Age_band_of_driver,Driving_experience,Service_year_of_vehicle,Educational_level,Day_of_week,Sex_of_driver,Vehicle_driver_relation,Type_of_vehicle,Owner_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Vehicle_movement,Cause_of_accident,Number_of_vehicles_involved,Number_of_casualties,hour_of_day,Accident_severity
18-30,2-5yr,5-10yrs,Junior high school,Thursday,Male,Employee,Taxi,Owner,No defect,Residential areas,One way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Getting off,No distancing,2,1,7,Slight Injury
Over 51,2-5yr,Above 10yr,Junior high school,Thursday,Male,Employee,Automobile,Owner,No defect,Residential areas,Unknown,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Driving at high speed,2,2,18,Slight Injury
Over 51,1-2yr,Unknown,Junior high school,Tuesday,Male,Employee,Long lorry,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Moving Backward,6,2,9,Serious Injury
31-50,Above 10yr,2-5yrs,High school,Saturday,Male,Employee,Automobile,Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,Unknown,Changing lane to the left,2,1,17,Slight Injury
18-30,Above 10yr,Unknown,High school,Sunday,Male,Employee,Public (> 45 seats),Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,Moving Backward,No distancing,2,2,7,Slight Injury
Over 51,5-10yr,2-5yrs,Junior high school,Wednesday,Male,Employee,Lorry (41?100Q),Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Windy,Vehicle with vehicle collision,Going straight,No distancing,2,1,7,Slight Injury
Under 18,Above 10yr,Unknown,Junior high school,Monday,Male,Employee,Unknown,Owner,Unknown,Unknown,other,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Unknown,Vehicle with vehicle collision,Moving Backward,Changing lane to the left,2,1,14,Slight Injury
31-50,1-2yr,1-2yr,Elementary school,Tuesday,Male,Employee,Lorry (11?40Q),Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the right,2,1,12,Slight Injury
Unknown,1-2yr,Unknown,Junior high school,Tuesday,Male,Employee,Automobile,Owner,No defect,Industrial areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the right,2,1,19,Slight Injury
Over 51,2-5yr,5-10yrs,Junior high school,Tuesday,Male,Employee,Other,Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,Going straight,No distancing,1,1,12,Serious Injury
31-50,5-10yr,1-2yr,Elementary school,Tuesday,Male,Owner,Unknown,Owner,Unknown,School areas,Undivided Two way,Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Rollover,Going straight,Overtaking,2,2,18,Slight Injury
18-30,1-2yr,Below 1yr,Junior high school,Sunday,Male,Employee,Public (> 45 seats),Governmental,Unknown,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,Driving at high speed,2,2,19,Slight Injury
18-30,Unknown,Unknown,Elementary school,Monday,Male,Employee,Ridden horse,Unknown,Unknown,Unknown,Unknown,Unknown,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,Going straight,Other,2,2,19,Slight Injury
Unknown,Below 1yr,Unknown,Junior high school,Sunday,Male,Employee,Automobile,Owner,Unknown,Office areas,Unknown,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the right,4,2,2,Slight Injury
Under 18,Below 1yr,Above 10yr,Junior high school,Sunday,Male,Employee,Lorry (41?100Q),Owner,No defect,Church areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,Entering a junction,Other,2,3,20,Slight Injury
31-50,2-5yr,5-10yrs,Junior high school,Thursday,Male,Employee,Long lorry,Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,No junction,Gravel roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the right,2,1,9,Slight Injury
31-50,1-2yr,Unknown,Junior high school,Saturday,Male,Employee,Other,Owner,Unknown,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,Going straight,Driving at high speed,1,1,4,Slight Injury
Unknown,5-10yr,Unknown,Writing & reading,Thursday,Male,Owner,Lorry (41?100Q),Owner,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,Going straight,Changing lane to the right,1,1,17,Slight Injury
Unknown,5-10yr,Below 1yr,Junior high school,Friday,Male,Employee,Unknown,Owner,Unknown,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,Going straight,No priority to pedestrian,2,1,10,Slight Injury
Unknown,2-5yr,2-5yrs,Junior high school,Sunday,Male,Employee,Automobile,Owner,Unknown,Other,Undivided Two way,Tangent road with mountainous terrain and,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,Going straight,No priority to pedestrian,2,1,20,Slight Injury
31-50,5-10yr,Unknown,Unknown,Wednesday,Male,Owner,Automobile,Owner,Unknown,Office areas,Undivided Two way,Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,Moving Backward,Changing lane to the left,2,1,18,Serious Injury
31-50,Below 1yr,Unknown,Junior high school,Wednesday,Male,Employee,Stationwagen,Owner,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No distancing,2,1,14,Slight Injury
Over 51,Above 10yr,Unknown,Junior high school,Tuesday,Male,Employee,Automobile,Owner,Unknown,Unknown,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,Going straight,Other,2,1,12,Slight Injury
18-30,5-10yr,Above 10yr,Junior high school,Saturday,Female,Employee,Public (> 45 seats),Owner,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,O Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Collision with roadside objects,Going straight,No distancing,2,1,19,Serious Injury
31-50,2-5yr,Unknown,Junior high school,Friday,Male,Employee,Lorry (11?40Q),Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,Going straight,Driving at high speed,3,1,10,Slight Injury
18-30,5-10yr,Unknown,Junior high school,Saturday,Male,Employee,Automobile,Owner,Unknown,Other,other,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,Going straight,Moving Backward,2,1,21,Slight Injury
31-50,Above 10yr,5-10yrs,Junior high school,Saturday,Male,Employee,Public (13?45 seats),Owner,Unknown,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the left,2,2,16,Slight Injury
Unknown,Unknown,Unknown,Unknown,Tuesday,Male,Unknown,Public (12 seats),Owner,Unknown,Other,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the right,2,1,18,Slight Injury
18-30,Unknown,Unknown,Unknown,Wednesday,Male,Unknown,Unknown,Unknown,Unknown,Unknown,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No priority to vehicle,2,1,18,Slight Injury
31-50,1-2yr,1-2yr,Elementary school,Saturday,Male,Employee,Lorry (11?40Q),Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,O Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,No priority to vehicle,2,1,19,Serious Injury
18-30,Below 1yr,5-10yrs,Junior high school,Sunday,Male,Employee,Lorry (41?100Q),Owner,Unknown,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the left,1,4,4,Slight Injury
18-30,Unknown,Unknown,Unknown,Thursday,Male,Unknown,Automobile,Owner,No defect,Recreational areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Moving Backward,2,1,17,Slight Injury
31-50,2-5yr,5-10yrs,High school,Tuesday,Male,Employee,Automobile,Owner,Unknown,Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the right,3,1,18,Serious Injury
18-30,2-5yr,Unknown,Junior high school,Thursday,Male,Employee,Lorry (41?100Q),Unknown,Unknown,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,Going straight,No priority to pedestrian,2,2,16,Slight Injury
31-50,2-5yr,5-10yrs,Junior high school,Wednesday,Male,Employee,Pick up upto 10Q,Owner,Unknown,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the left,2,1,15,Slight Injury
Over 51,5-10yr,2-5yrs,Junior high school,Monday,Female,Employee,Stationwagen,Owner,Unknown,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Moving Backward,Moving Backward,2,1,16,Serious Injury
31-50,No Licence,Unknown,Junior high school,Thursday,Male,Other,Automobile,Owner,Unknown,Recreational areas,Two-way (divided with broken lines road marking),Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,No distancing,2,3,17,Slight Injury
Under 18,2-5yr,5-10yrs,Junior high school,Wednesday,Male,Employee,Lorry (41?100Q),Owner,Unknown,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Cloudy,Vehicle with vehicle collision,Going straight,Moving Backward,2,1,16,Slight Injury
Unknown,5-10yr,5-10yrs,High school,Saturday,Male,Employee,Pick up upto 10Q,Governmental,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,Going straight,No priority to pedestrian,2,2,16,Slight Injury
Unknown,Above 10yr,5-10yrs,Junior high school,Monday,Male,Employee,Taxi,Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Earth roads,Dry,Daylight,Normal,Collision with pedestrians,Going straight,Moving Backward,2,1,13,Slight Injury
Under 18,2-5yr,Above 10yr,Junior high school,Wednesday,Female,Employee,Automobile,Owner,No defect,Residential areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,Moving Backward,Moving Backward,3,1,7,Slight Injury
31-50,Above 10yr,Above 10yr,Junior high school,Wednesday,Male,Employee,Special vehicle,Owner,Unknown,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No distancing,2,1,10,Slight Injury
Unknown,1-2yr,1-2yr,Junior high school,Friday,Male,Owner,Other,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Reversing,Driving carelessly,2,3,20,Slight Injury
Unknown,1-2yr,5-10yrs,Junior high school,Sunday,Male,Employee,Automobile,Owner,Unknown,Residential areas,Undivided Two way,Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Reversing,Changing lane to the right,1,1,12,Serious Injury
31-50,2-5yr,Unknown,Elementary school,Friday,Male,Employee,Automobile,Owner,No defect,Unknown,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,U-Turn,No distancing,2,1,10,Slight Injury
31-50,2-5yr,Unknown,Junior high school,Monday,Male,Employee,Automobile,Owner,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Moving Backward,Moving Backward,2,1,15,Slight Injury
18-30,1-2yr,2-5yrs,Junior high school,Saturday,Male,Employee,Automobile,Owner,No defect,Church areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No priority to pedestrian,2,1,13,Slight Injury
31-50,5-10yr,1-2yr,Junior high school,Tuesday,Male,Employee,Public (> 45 seats),Governmental,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No priority to pedestrian,2,1,18,Slight Injury
31-50,1-2yr,2-5yrs,Elementary school,Tuesday,Male,Owner,Other,Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,Going straight,Driving to the left,2,1,6,Slight Injury
31-50,Below 1yr,Unknown,Junior high school,Monday,Male,Employee,Public (13?45 seats),Owner,Unknown,Office areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No priority to pedestrian,4,1,13,Slight Injury
18-30,Above 10yr,Unknown,Junior high school,Friday,Male,Employee,Long lorry,Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Unknown,Overturning,2,1,7,Slight Injury
Under 18,Above 10yr,Unknown,Junior high school,Thursday,Male,Employee,Public (12 seats),Owner,No defect,Office areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,With Train,Going straight,Moving Backward,2,2,7,Slight Injury
31-50,1-2yr,Unknown,High school,Tuesday,Male,Employee,Taxi,Owner,No defect,Church areas,One way,Tangent road with flat terrain,No junction,Unknown,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No distancing,2,1,15,Slight Injury
Unknown,Above 10yr,5-10yrs,Junior high school,Monday,Female,Employee,Pick up upto 10Q,Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Unknown,Collision with roadside objects,Going straight,Driving carelessly,1,1,18,Serious Injury
31-50,Above 10yr,Unknown,Junior high school,Sunday,Male,Owner,Special vehicle,Owner,No defect,Other,Double carriageway (median),Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,Going straight,Changing lane to the left,2,1,7,Slight Injury
18-30,2-5yr,2-5yrs,Elementary school,Thursday,Male,Employee,Lorry (41?100Q),Owner,No defect,Residential areas,One way,Tangent road with flat terrain,O Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,Going straight,No distancing,2,1,20,Slight Injury
